   6.9371901e-01	   5.7277133e-01	   4.6798213e-01	   7.9702751e-01	   3.9482186e-01	   5.3549970e-01	   6.7245470e-01	   4.2138276e-01	   2.1765520e+00	   2.5349563e+00	   5.3477239e-01	   8.6152193e-01	   8.1402674e-01	   2.8460990e+00	   1.9550073e+00	   2.2057504e-01	   2.9510074e+00	   2.9550872e+00	   8.3966940e-01	   4.4665167e-01	   1.8045196e+00	   1.3740167e+00	   2.7957364e+00	   8.7149025e-01	   1.2573952e-01	   2.4917314e+00	   1.3992855e-01	   8.4000667e-01	   6.8456157e-01	   9.2098468e-02	   6.6300146e-02	   8.6126463e-01	   3.3075343e-01	   2.6582079e-01	   5.7308622e-02	   3.3149445e-01	   1.4889918e-01	   6.7369813e-01	   5.5181899e-01	   4.4790971e-02	   7.3720024e-01	   1.5058452e+00	   1.0507440e+00	   4.1070176e-01	   7.3975589e-02	   9.7813332e-01	   8.4527831e-02	   1.0476582e+00	   8.8724590e-01	   1.3085960e+00	   7.9243646e-01	   1.3274327e+00	   7.7714466e-01	   9.9282852e-01	   7.7682275e-02	   1.3712318e+00	   1.3101328e-01	   7.2571381e-02	   4.9587968e-01	   7.5955264e-01	   9.9588059e-01	   6.0301882e-01	   6.9685483e-02	   5.0764014e-02	   5.2491982e-02	   6.0371714e-02	   9.0883103e-01	   7.8209166e-02	   3.1797496e-01	   1.0678758e+00	   1.4939360e-01	   4.9810520e-02	   3.8581324e-01	   1.3810515e+00	   4.3878840e-02	   3.2052345e-01	   2.3501889e-01	   3.8962881e-01	   3.2596536e-02	   9.5370367e-02	   3.7940102e-01	   1.4359423e+00	   1.4330358e+00	   6.0108967e-02	   7.4245501e-02	   4.6898355e-01	   9.0346069e-02	   8.3574721e-02	   1.3551048e+00	   1.1887005e+00	   9.2095332e-02	   9.1251249e-02	   7.2618335e-02	   1.5297410e+00	   8.1629656e-02	   1.7162058e-01	   2.8365034e-01	   2.6667506e-02	   2.9310279e-01	   2.7193837e-01	
   3.3974890e-01	   2.7331184e-01	   1.9266806e-01	   4.1418502e-01	   1.1324770e-01	   2.8291265e-01	   3.8542589e-01	   2.2607105e-01	   1.0566272e+00	   1.2718089e+00	   2.7333095e-01	   4.7534494e-01	   5.3242589e-01	   1.4718844e+00	   1.0547279e+00	   1.3401789e-01	   1.6083085e+00	   1.5974861e+00	   4.6933136e-01	   2.1500104e-01	   8.6768913e-01	   7.9887793e-01	   1.4719313e+00	   5.2975789e-01	   3.3085081e-01	   1.2598870e+00	   3.5311093e-01	   4.8431047e-01	   4.6512760e-01	   3.1843909e-01	   6.8409688e-01	   5.0825030e-01	   9.1357906e-02	   1.7827036e-01	   6.7442250e-01	   1.6995210e-01	   3.7213804e-01	   3.3083709e-01	   3.5554674e-01	   2.1681981e-01	   4.7463131e-01	   7.1676949e-01	   5.2361921e-01	   2.3500790e-01	   6.5334176e-01	   4.8812599e-01	   6.5232198e-01	   4.9282003e-01	   3.9384581e-01	   6.4011474e-01	   3.9215220e-01	   6.6231006e-01	   3.1801376e-01	   4.4386096e-01	   2.9052519e-01	   6.3325642e-01	   3.5997206e-01	   6.0744238e-01	   2.8510246e-01	   4.4646496e-01	   4.8891575e-01	   4.0111778e-01	   6.5337902e-01	   7.5501502e-01	   7.3931512e-01	   4.4526226e-01	   4.3257976e-01	   5.6742133e-01	   2.2556530e-01	   5.3964267e-01	   9.4498235e-01	   7.9106086e-01	   2.5248535e-01	   6.5018545e-01	   2.1549642e+00	   1.8004262e-01	   1.0564017e+00	   1.8954161e-01	   2.0982019e+00	   5.8891844e-01	   2.3375722e-01	   6.8525372e-01	   7.3037092e-01	   3.7765920e-01	   1.8813319e+00	   2.7946246e-01	   2.1238082e+00	   8.6948497e-01	   7.5363740e-01	   6.6848513e-01	   1.5339143e+00	   1.1919635e+00	   3.9881664e-01	   7.7174295e-01	   2.5542114e-01	   5.8245649e-02	   1.1897103e+00	   1.7670348e-01	   1.6242521e-01	   1.5460289e-01	
   6.5262459e-01	   6.1539282e-01	   4.9133580e-01	   6.6799016e-01	   3.2962957e-01	   4.8494695e-01	   6.0983862e-01	   3.8869694e-01	   2.0001005e+00	   2.2978984e+00	   5.9020655e-01	   6.1306302e-01	   7.4674617e-01	   2.5717548e+00	   1.6837414e+00	   2.5437179e-01	   2.8194912e+00	   2.8596680e+00	   7.6068839e-01	   4.5714916e-01	   1.6880919e+00	   1.2024367e+00	   2.6142594e+00	   7.5849922e-01	   1.1276433e-01	   2.1680991e+00	   8.6030665e-02	   7.6340043e-01	   6.3520278e-01	   1.2325003e-01	   7.9234859e-02	   7.4821099e-01	   1.6253355e-01	   3.0364727e-01	   7.3693096e-02	   3.9255643e-01	   6.1402694e-02	   4.9667417e-01	   4.7796391e-01	   6.2316921e-02	   7.3800577e-01	   1.3633587e+00	   1.0439953e+00	   3.1495701e-01	   6.2601652e-02	   9.6951481e-01	   5.1001813e-02	   9.4262927e-01	   8.7771819e-01	   1.2250236e+00	   6.6648947e-01	   1.1980717e+00	   7.3647570e-01	   9.1510404e-01	   1.0107891e-01	   1.2850249e+00	   7.1225868e-02	   2.3147067e-02	   3.5405257e-01	   7.6629647e-01	   1.0110569e+00	   6.6196965e-01	   3.1964198e-02	   3.0329009e-02	   5.7145340e-02	   1.2032018e-02	   8.6783916e-01	   1.8840373e-02	   2.6249951e-01	   1.1395832e+00	   2.1648014e-01	   5.4671603e-02	   3.3619344e-01	   1.3414078e+00	   7.9756158e-02	   3.2026834e-01	   2.9856253e-01	   3.9427045e-01	   5.4814421e-02	   3.4123397e-02	   3.0137240e-01	   1.3604779e+00	   1.3130265e+00	   2.7822551e-02	   5.4694897e-02	   5.2731936e-01	   8.9680210e-02	   1.6902028e-01	   1.2053785e+00	   1.2055559e+00	   7.9698409e-02	   9.5097251e-02	   8.2832316e-03	   1.3294456e+00	   8.0999218e-02	   1.6540051e-01	   3.5693648e-01	   4.4729323e-02	   2.0410624e-01	   3.2421549e-01	
   4.8959291e-01	   4.2965353e-01	   3.2856126e-01	   5.7628591e-01	   1.8961588e-01	   5.1299504e-01	   6.8518751e-01	   3.4484863e-01	   1.8129942e+00	   2.0672865e+00	   6.2441341e-01	   6.2093296e-01	   7.0209968e-01	   2.2521050e+00	   1.6271534e+00	   2.0337585e-01	   2.3901764e+00	   2.3740510e+00	   9.0566437e-01	   4.3130898e-01	   1.4836266e+00	   1.1798155e+00	   2.2488314e+00	   7.3936141e-01	   2.3318355e-01	   1.9990258e+00	   2.7622739e-01	   7.8719159e-01	   6.5134784e-01	   1.6413393e-01	   1.0834546e-01	   6.9635954e-01	   1.0359632e-01	   2.6910614e-01	   1.0201501e-01	   4.8027844e-01	   2.5364757e-01	   5.2459563e-01	   5.6364832e-01	   7.5304797e-02	   6.1314362e-01	   1.2082792e+00	   9.3278873e-01	   4.1697716e-01	   1.3564697e-01	   1.0382544e+00	   1.2205309e-01	   9.4616654e-01	   8.1714444e-01	   1.1879089e+00	   6.1105397e-01	   1.1428985e+00	   6.7405963e-01	   8.9025426e-01	   1.2635065e-01	   1.2448998e+00	   2.3317560e-01	   5.3083890e-02	   4.3688548e-01	   7.4088248e-01	   8.5658098e-01	   5.5365443e-01	   3.4450794e-02	   5.7685931e-02	   7.9235171e-02	   1.0119609e-01	   7.3284160e-01	   1.3408764e-01	   3.3452732e-01	   1.1474047e+00	   5.9164206e-01	   8.1727971e-02	   3.3687757e-01	   1.3277470e+00	   1.3096739e-01	   3.1142060e-01	   7.0243522e-01	   3.7368958e-01	   1.0073465e-01	   1.3433605e-01	   2.8838083e-01	   1.4150431e+00	   1.3703464e+00	   7.4412765e-02	   8.5885791e-02	   4.8437591e-01	   1.4454291e-01	   4.1728133e-01	   1.2670376e+00	   1.1591636e+00	   8.6273280e-02	   8.4482881e-02	   5.6373312e-02	   1.4874744e+00	   1.2503504e-01	   1.1422514e-01	   8.1835203e-01	   7.6139788e-02	   2.1313558e-01	   2.3833533e-01	
   3.7281052e-01	   3.2100536e-01	   2.3479480e-01	   3.9435767e-01	   1.3039093e-01	   3.1159998e-01	   4.3620910e-01	   1.8092729e-01	   1.2902157e+00	   1.5504846e+00	   4.6584587e-01	   4.1410850e-01	   5.9207419e-01	   1.7673225e+00	   1.1696623e+00	   1.1933863e-01	   1.9074725e+00	   1.9350943e+00	   5.3767469e-01	   3.2944623e-01	   1.0096304e+00	   9.1283109e-01	   1.7651200e+00	   6.1341319e-01	   2.6332137e-01	   1.4684882e+00	   3.0305406e-01	   6.2429314e-01	   5.2803504e-01	   2.2679960e-01	   4.3266770e-01	   5.6293961e-01	   8.1213140e-02	   1.8098805e-01	   4.2082669e-01	   3.5473406e-01	   3.3662899e-01	   3.4422245e-01	   3.9535717e-01	   1.6989305e-01	   4.9932968e-01	   8.2168076e-01	   5.7596301e-01	   2.4346188e-01	   4.1149798e-01	   5.9682196e-01	   3.9539463e-01	   5.4767233e-01	   5.1464269e-01	   7.9485276e-01	   4.1616836e-01	   7.6843343e-01	   4.4242536e-01	   5.4648744e-01	   1.9535906e-01	   8.3262207e-01	   3.1491679e-01	   2.6523851e-01	   2.6634179e-01	   6.2597028e-01	   5.8827299e-01	   4.2229553e-01	   2.8465695e-01	   3.2479650e-01	   3.1531062e-01	   3.2052157e-01	   5.1027154e-01	   3.8182850e-01	   1.7200250e-01	   6.6107245e-01	   1.4175159e+00	   3.3830691e-01	   2.4547009e-01	   9.0582380e-01	   8.8353691e-01	   2.0089068e-01	   1.7511349e+00	   2.2576658e-01	   8.7023782e-01	   3.2363012e-01	   2.0553844e-01	   9.7313499e-01	   9.4430298e-01	   2.7229030e-01	   8.3156519e-01	   3.4864505e-01	   8.5407227e-01	   1.1351492e+00	   8.3313714e-01	   7.4037107e-01	   7.5847076e-01	   6.1755735e-01	   2.0933737e-01	   1.3310677e+00	   1.6127775e-01	   1.0906677e-01	   2.0440294e+00	   1.3299030e-01	   1.6741936e-01	   9.0729779e-02	
   7.7595333e-01	   6.9667898e-01	   5.7967726e-01	   8.3289442e-01	   4.1135760e-01	   8.0346983e-01	   9.9247382e-01	   5.4762844e-01	   2.5031627e+00	   2.8696064e+00	   6.9162676e-01	   8.6657798e-01	   1.0992506e+00	   3.2367634e+00	   2.1587814e+00	   2.5986147e-01	   3.5017609e+00	   3.5639504e+00	   1.1341836e+00	   5.1965759e-01	   2.0738997e+00	   1.4662271e+00	   3.3460994e+00	   1.1227673e+00	   9.6791329e-02	   2.8494491e+00	   9.4066112e-02	   9.0823676e-01	   9.5400734e-01	   5.8648659e-02	   2.5559062e-02	   1.0676514e+00	   2.7365538e-01	   3.3337429e-01	   8.7999456e-03	   4.5344822e-01	   8.3931416e-02	   7.4984601e-01	   7.3443399e-01	   6.4249161e-02	   9.5473359e-01	   1.7063212e+00	   1.2127630e+00	   4.8425711e-01	   3.6951409e-02	   1.3369475e+00	   1.0695529e-02	   1.2735022e+00	   1.0208057e+00	   1.6028688e+00	   9.0221475e-01	   1.5360775e+00	   8.0871438e-01	   1.1949444e+00	   2.6711780e-02	   1.6960535e+00	   7.6158202e-02	   4.0599786e-02	   6.4373317e-01	   9.3690349e-01	   1.1214946e+00	   8.4140187e-01	   2.3793082e-02	   2.3234215e-02	   2.0348421e-02	   3.7228550e-02	   1.0231955e+00	   3.8253907e-02	   4.6882062e-01	   1.5757212e+00	   2.7077140e-01	   1.3038746e-02	   3.0530753e-01	   1.7746260e+00	   1.1883778e-01	   4.1378578e-01	   3.2727790e-01	   5.9273501e-01	   1.0171617e-01	   2.2401612e-02	   2.3803577e-01	   1.7883309e+00	   1.8139070e+00	   3.4939223e-02	   6.6753107e-02	   7.3983100e-01	   9.7939379e-02	   2.3230566e-01	   1.7894568e+00	   1.7282662e+00	   3.1725712e-02	   3.1904923e-02	   4.2044829e-02	   2.0209514e+00	   2.7244218e-02	   2.1195312e-01	   4.2201210e-01	   4.1696808e-02	   2.6525958e-01	   3.6023916e-01	
   5.3068557e-01	   4.7121651e-01	   3.6998716e-01	   5.6126383e-01	   2.3388606e-01	   4.5459299e-01	   5.7937039e-01	   3.1764222e-01	   1.5265617e+00	   1.7994212e+00	   4.9880667e-01	   5.7036040e-01	   6.1400117e-01	   2.0217504e+00	   1.2954981e+00	   1.9074944e-01	   2.1617656e+00	   2.1232090e+00	   6.5582688e-01	   2.9647262e-01	   1.2860559e+00	   9.1020291e-01	   1.9329602e+00	   6.5911857e-01	   2.8794711e-01	   1.6320490e+00	   3.2684645e-01	   5.5213686e-01	   5.1588100e-01	   2.3026756e-01	   3.3569534e-01	   6.0310742e-01	   1.3493393e-01	   2.4435788e-01	   3.6255603e-01	   3.4914778e-01	   3.5088224e-01	   3.9134189e-01	   4.1238465e-01	   1.8175703e-01	   5.1873086e-01	   1.0625911e+00	   7.5428323e-01	   2.9747139e-01	   3.0101945e-01	   7.3390820e-01	   3.5636177e-01	   7.3526423e-01	   5.6779245e-01	   8.6935847e-01	   5.2409662e-01	   9.1690806e-01	   4.8053327e-01	   6.6266179e-01	   1.9272746e-01	   8.8136646e-01	   3.8308455e-01	   3.5061116e-01	   3.0305358e-01	   6.1947459e-01	   7.0883982e-01	   4.3730732e-01	   3.4079888e-01	   3.6827992e-01	   3.9179996e-01	   2.8596419e-01	   6.4575864e-01	   2.9722473e-01	   2.7470119e-01	   7.9720388e-01	   1.6540485e+00	   3.8749727e-01	   2.3029489e-01	   9.0122841e-01	   1.2023744e+00	   2.2979159e-01	   1.9398335e+00	   3.1207946e-01	   1.1243146e+00	   2.9935678e-01	   2.2088197e-01	   9.1167547e-01	   9.4633765e-01	   2.4938097e-01	   9.5432366e-01	   3.8201746e-01	   1.1612907e+00	   1.3975875e+00	   9.4916773e-01	   8.9500247e-01	   7.7884303e-01	   6.5095397e-01	   2.2849255e-01	   8.1963155e-01	   1.6467507e-01	   1.3674265e-01	   2.2193559e+00	   1.6907200e-01	   1.0410151e-01	   1.6929112e-01	
   1.5916005e-01	   1.6337421e-01	   1.3563394e-01	   1.6492905e-01	   8.0407119e-02	   1.0246861e-01	   1.0077171e-01	   1.2435637e-01	   5.0649550e-01	   5.4532203e-01	   1.4920297e-01	   1.8006149e-01	   2.2691793e-01	   5.3665638e-01	   5.9499133e-01	   4.3331217e-02	   5.8076193e-01	   6.5887124e-01	   1.5397998e-01	   1.2369878e-01	   4.4409085e-01	   3.8007200e-01	   7.4689745e-01	   2.3486819e-01	   2.3611161e-01	   7.2573699e-01	   2.9530480e-01	   2.2863613e-01	   1.9880329e-01	   2.2036565e-01	   6.9684087e-01	   2.3339950e-01	   3.7222476e-03	   3.5099132e-02	   7.6477990e-01	   8.7507304e-02	   3.1046069e-01	   1.7473388e-01	   1.4693123e-01	   2.6398948e-01	   2.0691178e-01	   3.9164663e-01	   1.6814874e-01	   1.1158880e-01	   6.2215995e-01	   2.1498811e-01	   8.1934070e-01	   2.0477966e-01	   2.3201409e-01	   2.7117349e-01	   1.7254789e-01	   3.3288215e-01	   2.0095050e-01	   2.3594397e-01	   2.2191421e-01	   2.5551777e-01	   3.1175294e-01	   1.2174445e+00	   1.4045337e-01	   2.4025727e-01	   1.5107239e-01	   1.3647604e-01	   1.3873118e+00	   1.6643713e+00	   1.5613860e+00	   6.2678471e-01	   1.6029571e-01	   6.1799363e-01	   9.5187052e-02	   2.5767250e-01	   2.4321499e+00	   1.7459343e+00	   1.5559371e-01	   2.6923238e-01	   3.7688257e+00	   7.6134052e-02	   2.4299819e+00	   7.4183058e-02	   3.7341692e+00	   7.7511267e-01	   9.0143896e-02	   2.8855235e-01	   3.0547121e-01	   6.1848129e-01	   3.4761341e+00	   8.8886462e-02	   3.6532864e+00	   2.3524577e+00	   3.0841275e-01	   2.7947520e-01	   2.9180675e+00	   2.2643446e+00	   8.1157895e-01	   4.1930510e-01	   1.9357671e-01	   8.7724597e-02	   2.5072285e+00	   2.6362005e-01	   9.0482877e-02	   1.1154275e-01	
   9.3991709e-01	   7.7053430e-01	   5.9224171e-01	   1.0095630e+00	   4.7045607e-01	   6.0647487e-01	   8.1563363e-01	   4.7169895e-01	   2.4983706e+00	   2.9258998e+00	   6.2101897e-01	   1.0159793e+00	   9.4544243e-01	   3.3132977e+00	   2.1458751e+00	   2.5576376e-01	   3.5999968e+00	   3.6264743e+00	   1.0742196e+00	   5.7388903e-01	   2.0207813e+00	   1.6085419e+00	   3.2846073e+00	   9.9693978e-01	   8.6366145e-02	   2.7237960e+00	   8.1959408e-02	   1.0592459e+00	   8.4845897e-01	   6.1481480e-02	   9.4666636e-02	   9.7639385e-01	   3.5669106e-01	   3.2687098e-01	   1.0467643e-01	   3.9917881e-01	   8.0864062e-02	   7.5740487e-01	   6.3997060e-01	   1.1437602e-01	   8.8820680e-01	   1.6258640e+00	   1.4241517e+00	   3.9836960e-01	   7.2669761e-02	   1.3022441e+00	   1.0089929e-01	   1.4282243e+00	   1.0369740e+00	   1.4449651e+00	   9.5669406e-01	   1.4373673e+00	   8.4352625e-01	   1.2504939e+00	   2.7182846e-02	   1.5651043e+00	   1.0599952e-01	   9.7078670e-02	   5.1992368e-01	   8.2331259e-01	   1.2778765e+00	   7.2765138e-01	   4.8711452e-02	   9.4488948e-02	   1.2517285e-01	   9.1791693e-02	   1.1138175e+00	   8.0360763e-02	   3.2106098e-01	   1.4648083e+00	   4.3089274e-01	   1.2748564e-01	   3.0495324e-01	   1.6973943e+00	   3.1804995e-01	   3.8486920e-01	   5.1759304e-01	   4.2260042e-01	   3.1256936e-01	   8.6280844e-02	   2.7424020e-01	   1.7454001e+00	   1.7076644e+00	   9.9954236e-02	   3.0481269e-01	   5.7538255e-01	   3.1739670e-01	   3.8452041e-01	   1.6630809e+00	   1.5848566e+00	   3.0615465e-01	   2.9117103e-01	   7.1296190e-02	   1.2277362e+00	   1.8321932e-02	   1.7769629e-01	   6.1584377e-01	   7.9908406e-02	   3.0508662e-01	   3.0547828e-01	
   8.3528122e-02	   6.4442993e-02	   3.2061387e-02	   1.3673065e-01	   2.3894630e-02	   1.1873374e-01	   1.1401996e-01	   7.4785506e-02	   3.2620031e-01	   3.5703554e-01	   7.3222415e-02	   2.6030562e-01	   1.5205360e-01	   4.0502372e-01	   3.4259162e-01	   3.9848119e-02	   4.5094463e-01	   4.6856243e-01	   1.1414556e-01	   9.8265887e-02	   2.7952234e-01	   2.9704554e-01	   4.1450224e-01	   1.3544866e-01	   3.0751612e-01	   3.8820488e-01	   3.2786470e-01	   1.9122502e-01	   1.7245942e-01	   3.5146242e-01	   1.1520904e+00	   1.3003464e-01	   7.9847688e-02	   5.8354653e-02	   1.1839480e+00	   7.7310264e-02	   3.5866148e-01	   1.6474620e-02	   1.3864741e-01	   2.8477974e-01	   1.2915715e-01	   2.2627760e-01	   1.6163027e-01	   6.6024329e-02	   1.0435642e+00	   1.2613863e-01	   1.0436740e+00	   2.1444493e-01	   1.9039795e-01	   1.5714830e-01	   5.5011144e-02	   1.9278350e-01	   1.3934687e-01	   2.3955416e-01	   3.1715757e-01	   1.0908380e-01	   3.6500885e-01	   9.7541645e-01	   1.0344718e-02	   1.2545198e-01	   1.2715016e-01	   9.6124649e-02	   1.2352071e+00	   1.4122527e+00	   1.2487837e+00	   8.3968336e-01	   1.0076538e-01	   9.3567075e-01	   1.8199117e-02	   1.4906419e-01	   2.2234168e+00	   1.4161687e+00	   5.3115297e-02	   1.4228171e-01	   3.4395949e+00	   8.6825255e-02	   2.5937971e+00	   8.3360796e-02	   3.4153194e+00	   8.5444796e-01	   6.4002804e-02	   2.0577028e-01	   2.3558263e-01	   7.0117402e-01	   3.0909152e+00	   8.0702617e-02	   3.2825218e+00	   2.1168126e+00	   1.9096138e-01	   1.7065194e-01	   2.6124118e+00	   1.9757580e+00	   6.5368510e-01	   3.4555949e-01	   2.4182129e-01	   5.2187739e-02	   3.0954083e+00	   2.3247230e-01	   7.2227306e-02	   3.8844141e-02	
   7.5168306e-01	   5.9587039e-01	   4.2157087e-01	   8.0604457e-01	   3.3200394e-01	   7.1564809e-01	   9.2194754e-01	   4.9699735e-01	   2.4462338e+00	   2.9046120e+00	   6.4439128e-01	   8.4530451e-01	   1.0418724e+00	   3.2311064e+00	   2.0274501e+00	   2.6792368e-01	   3.3185745e+00	   3.2731661e+00	   1.1223528e+00	   4.6787606e-01	   2.0547238e+00	   1.4165443e+00	   3.0331789e+00	   1.0573994e+00	   1.1259225e-01	   2.6170064e+00	   1.2602027e-01	   8.6178697e-01	   9.2953108e-01	   1.0773538e-01	   4.2098518e-02	   1.0273927e+00	   2.8301147e-01	   3.3372021e-01	   5.6889885e-02	   3.9879762e-01	   1.1890437e-01	   6.9156005e-01	   6.9294182e-01	   7.6959201e-02	   9.5263078e-01	   1.8161268e+00	   1.2634882e+00	   4.4736082e-01	   3.8490617e-02	   1.3558069e+00	   6.5074723e-02	   1.2419034e+00	   9.5259041e-01	   1.4920725e+00	   8.2579454e-01	   1.5806683e+00	   7.4305749e-01	   1.1205535e+00	   9.0462976e-02	   1.5874138e+00	   1.2461813e-01	   5.7146296e-02	   5.4022848e-01	   8.6727505e-01	   1.1619427e+00	   7.9438777e-01	   1.9869765e-02	   4.1771328e-02	   6.6946747e-02	   9.4053896e-02	   9.8307798e-01	   5.5975820e-02	   3.5927309e-01	   1.5636732e+00	   4.6962646e-01	   6.1600108e-02	   4.0508171e-01	   1.7394204e+00	   1.3687648e-01	   3.5880931e-01	   5.3891017e-01	   4.6762043e-01	   1.7634817e-01	   4.6533663e-02	   3.7192325e-01	   1.7954861e+00	   1.8105509e+00	   1.0738403e-01	   1.8520976e-01	   6.1546532e-01	   1.0027013e-01	   4.0126266e-01	   1.7795907e+00	   1.7132250e+00	   1.8622284e-01	   1.5809205e-01	   4.9275176e-02	   1.7034624e+00	   6.2072349e-02	   2.0944588e-01	   5.9795530e-01	   7.2829399e-02	   2.6442148e-01	   2.9114672e-01	
   5.1830435e-01	   3.6286324e-01	   2.1548888e-01	   5.8723716e-01	   1.3381647e-01	   3.1197687e-01	   4.5462347e-01	   1.6245567e-01	   1.2836422e+00	   1.5036373e+00	   4.3491542e-01	   5.5701334e-01	   5.2088097e-01	   1.6700371e+00	   1.1855018e+00	   1.9404259e-01	   1.7778013e+00	   1.8066481e+00	   5.7129763e-01	   2.9546708e-01	   1.0348817e+00	   7.8713899e-01	   1.7548572e+00	   5.6948330e-01	   2.0754103e-01	   1.5500112e+00	   2.4670750e-01	   5.0181434e-01	   4.1529707e-01	   1.4111006e-01	   1.3016362e-01	   5.6402220e-01	   1.2708554e-01	   2.4088211e-01	   1.3598937e-01	   3.3287891e-01	   2.7322120e-01	   3.2925911e-01	   3.0995987e-01	   2.1073634e-01	   4.9679992e-01	   8.3432288e-01	   5.3300213e-01	   2.1398855e-01	   1.4172747e-01	   6.5954058e-01	   1.4228345e-01	   5.3884631e-01	   4.3790219e-01	   7.1836782e-01	   4.2068423e-01	   7.4143385e-01	   3.8809500e-01	   4.9887489e-01	   9.7325521e-02	   7.7516456e-01	   2.7992403e-01	   1.3200960e-01	   2.2116349e-01	   5.6773190e-01	   5.0420157e-01	   4.1867603e-01	   2.1142952e-01	   2.6074528e-01	   1.7589550e-01	   2.0371995e-01	   4.8111944e-01	   1.8960510e-01	   1.7520261e-01	   7.1161331e-01	   1.5571540e+00	   2.3443750e-01	   2.4838228e-01	   8.2623948e-01	   7.0691057e-01	   2.3051095e-01	   1.6944910e+00	   2.4206194e-01	   6.8857999e-01	   1.1960384e-01	   1.7389830e-01	   8.1685669e-01	   7.7637617e-01	   1.8386001e-01	   5.9734584e-01	   3.3369133e-01	   6.9525690e-01	   1.5084950e+00	   7.4873687e-01	   7.3142121e-01	   4.7040918e-01	   3.4751413e-01	   1.0169254e-01	   8.1303826e-01	   5.8370020e-02	   1.0412044e-01	   1.8390211e+00	   1.7863087e-01	   9.7148038e-02	   8.4327663e-02	
   5.7490804e-01	   5.3621746e-01	   4.4631492e-01	   6.2559033e-01	   2.7002655e-01	   5.9087774e-01	   7.5660557e-01	   4.1997918e-01	   2.5522653e+00	   2.9532037e+00	   5.1829523e-01	   6.7925637e-01	   1.1098117e+00	   3.2748487e+00	   2.0484559e+00	   2.3441526e-01	   3.4327992e+00	   3.4319087e+00	   9.6810551e-01	   5.9731672e-01	   2.1892186e+00	   1.3974169e+00	   3.2078546e+00	   1.1961131e+00	   4.7204203e-02	   2.7433825e+00	   3.9998339e-02	   9.1246065e-01	   9.4762788e-01	   4.2987227e-02	   7.8360278e-02	   1.1800835e+00	   1.3275147e-01	   3.1407970e-01	   8.6872695e-02	   3.1957320e-01	   5.5679998e-02	   8.3133480e-01	   7.5453616e-01	   3.6380587e-02	   1.0352277e+00	   1.9405097e+00	   1.3232821e+00	   5.1422480e-01	   6.6034522e-02	   1.2550679e+00	   5.1308065e-02	   1.3080474e+00	   1.1898360e+00	   1.8199484e+00	   9.3520374e-01	   1.8006924e+00	   9.5701547e-01	   1.2897214e+00	   2.8979798e-02	   1.9321431e+00	   6.3839308e-02	   1.2051065e-02	   6.7944922e-01	   7.4510765e-01	   1.2597019e+00	   8.3949054e-01	   5.7790523e-02	   4.2601588e-02	   1.3488871e-02	   7.0245457e-02	   1.0933367e+00	   5.6626333e-02	   4.8179345e-01	   1.5529828e+00	   1.6181910e-01	   2.4507571e-02	   2.9553553e-01	   2.0743293e+00	   5.7780224e-02	   3.3656870e-01	   2.1097138e-01	   5.6585240e-01	   1.0085059e-01	   2.6285248e-02	   2.4768463e-01	   2.1516296e+00	   2.1372967e+00	   8.0273243e-02	   9.8331491e-02	   6.9336106e-01	   3.0510221e-02	   1.0368517e-01	   2.0063883e+00	   1.8127251e+00	   8.9203442e-02	   1.0060800e-01	   3.6649602e-02	   1.7505994e+00	   1.2420277e-02	   1.7975719e-01	   2.2103347e-01	   4.8434559e-02	   3.3654079e-01	   2.1109147e-01	
